filename,defect_area(porportion*1000),r_var,g_var,b_var,r_avg,g_avg,b_avg,level
03996.jpg,0.0,8880.136022657854,4311.7672332214925,4096.012292056389,11.045714285714286,12.847619047619048,14.64,B
03885.jpg,48.64081632653061,11286.6831507829,3676.5813662638884,2534.5231692412494,0.22380952380952382,1.359047619047619,6.899047619047619,C
03660.jpg,1.9510204081632654,11478.754343179991,2616.388023569484,3148.6317356948516,8.555238095238096,9.911428571428571,13.62,B
04031.jpg,0.0,9927.80369630429,4476.816512583747,3232.8053273402365,7.538095238095238,37.78666666666667,49.287619047619046,A
03720.jpg,8.510204081632653,5824.157370070653,3073.59833256361,4020.4143906174972,27.335238095238097,28.401904761904763,29.22952380952381,B
03639.jpg,0.08979591836734693,10370.949626295373,1886.1216653750464,1253.111084420966,0.22,0.18666666666666668,0.28095238095238095,B
04049.jpg,0.0,10563.470698859108,4267.337689447502,3902.888967057656,25.154285714285713,42.14857142857143,45.53904761904762,A
03687.jpg,0.09387755102040816,7438.1951972471625,3716.501272636023,4015.9316690861515,21.775238095238095,22.53142857142857,23.451428571428572,C
03594.jpg,0.02040816326530612,10217.21131220721,2834.3303158662748,1871.7370389312707,0.2019047619047619,0.1619047619047619,0.16857142857142857,C
03589.jpg,1.5020408163265306,11820.951008223565,4145.569438529486,2810.688551855532,0.23047619047619047,0.16476190476190475,0.2695238095238095,A
03844.jpg,0.0326530612244898,11539.811954056408,6202.209457090056,4595.86666701148,0.11523809523809524,0.08190476190476191,0.045714285714285714,B
04024.jpg,0.9387755102040817,8994.171700230445,2688.4899076215174,3283.9712894584795,3.34,6.685714285714286,8.775238095238095,A
03949.jpg,0.0,7809.17808510659,1368.6556444572725,1351.8911102817783,4.8,8.094285714285714,12.096190476190475,A
03821.jpg,0.11020408163265306,10325.764869281187,2544.4596225633736,1415.545680027812,0.21714285714285714,0.1457142857142857,0.22952380952380952,C
03233.jpg,0.4,10028.8006617255,5649.883047841663,3650.507300652258,35.42761904761905,38.15238095238095,40.31809523809524,B
03542.jpg,0.0,8851.25282811423,4106.691425948219,3695.4964172353752,9.60952380952381,9.74952380952381,10.195238095238095,B
03040.jpg,0.0,8794.409772348716,2279.351839243661,1539.9352754969702,7.363809523809524,8.439047619047619,9.856190476190477,B
03160.jpg,0.0,10789.062028136283,2768.48267138046,1798.0969681080724,13.738095238095237,13.958095238095238,14.123809523809523,A
03106.jpg,2.6530612244897958,11972.054394729597,4609.99954749505,3890.218097719505,40.92857142857143,41.994285714285716,43.639047619047616,A
03549.jpg,0.0,10797.664866848565,3223.1614928153303,4023.732450837724,0.13428571428571429,0.12571428571428572,0.13714285714285715,A
03236.jpg,0.0,9490.334163187606,5144.923871750722,3955.0553531454916,10.67142857142857,11.98857142857143,12.80952380952381,B
03349.jpg,0.0,10544.240766346284,1400.095635300136,1521.330098357554,0.16666666666666666,0.11904761904761904,0.14952380952380953,C
03259.jpg,14.008163265306122,4747.911910199387,3454.5419866579027,1194.2265044313594,20.616190476190475,22.218095238095238,23.476190476190474,C
03039.jpg,2.440816326530612,9082.951751615637,2228.8014292170055,1447.7565690759145,16.62857142857143,19.803809523809523,23.586666666666666,C
03268.jpg,25.571428571428573,7653.580958376824,2210.541634939639,2943.2920402139007,0.1523809523809524,0.13714285714285715,0.1438095238095238,C
03317.jpg,35.2,4965.180166793765,4392.183783837895,2817.439659062774,0.009523809523809525,0.0019047619047619048,0.049523809523809526,B
03301.jpg,0.0,8254.4742250158,6173.462777877938,5400.012895570806,26.395238095238096,32.88857142857143,33.553333333333335,B
03314.jpg,0.024489795918367346,6082.106592193837,4181.880503609751,4169.028460056932,0.18571428571428572,0.2276190476190476,2.103809523809524,B
03310.jpg,18.66122448979592,5039.058777414317,2865.976606867099,3392.719371909159,32.24761904761905,42.11333333333334,42.946666666666665,C
03021.jpg,0.012244897959183673,8504.32941351127,5559.040028747086,2246.2858021742413,8.712380952380952,14.280952380952382,20.410476190476192,B
03518.jpg,0.0,12565.083056425106,3347.7520263399474,3487.1985052012924,0.21523809523809523,0.18761904761904763,0.23238095238095238,A
03190.jpg,0.0653061224489796,8342.822044944583,4831.078657974393,6149.5653143693135,39.35142857142857,40.57523809523809,40.86952380952381,C
03390.jpg,0.0,8548.001660567432,2217.748161954535,2511.742110678924,0.13142857142857142,0.08285714285714285,0.1,A
03208.jpg,6.673469387755102,9419.864165254856,4457.888254381242,1777.1650036627134,0.14,0.10571428571428572,0.11333333333333333,C
03260.jpg,0.0,11055.892303356408,4980.677487916951,1003.3271004962206,0.1961904761904762,0.14761904761904762,0.15619047619047619,B
03325.jpg,1.493877551020408,8595.859757660948,2237.2666869397017,2885.5163427359726,0.379047619047619,2.962857142857143,6.712380952380952,C
03294.jpg,0.0,13249.413280807421,5168.376930152341,2439.468289138762,0.21428571428571427,0.1523809523809524,0.20857142857142857,A
03507.jpg,5.191836734693878,5540.282123941125,705.8887567169426,479.1356592976144,0.29428571428571426,0.4714285714285714,1.860952380952381,C
03522.jpg,0.35918367346938773,11583.990727551227,3554.7935660140292,3231.2714326693863,0.2580952380952381,0.2866666666666667,0.8666666666666667,B
03154.jpg,38.375510204081635,8412.493286958508,2434.9622688714953,3320.8158327028664,0.15904761904761905,0.09047619047619047,0.18,B
03295.jpg,1.7755102040816326,8112.131796905585,3811.006897733499,2636.3177106943263,35.396190476190476,36.4352380952381,37.57904761904762,C
03177.jpg,0.0,8892.192406454358,5115.462053954133,1999.057276443331,22.19333333333333,22.387619047619047,22.624761904761904,B
03267.jpg,0.0,12552.7053626931,3372.9745512348136,1025.5154533549796,0.17904761904761904,0.15619047619047619,0.19047619047619047,B
03148.jpg,0.0,5956.87935692009,1093.767654947242,1157.7101398444759,0.13904761904761906,0.12,0.1219047619047619,A
03308.jpg,0.0,11902.512868075535,7118.916500511387,6818.009390015313,0.2019047619047619,0.15714285714285714,0.17523809523809525,B
03384.jpg,0.726530612244898,8439.699776415022,2755.720076541646,2660.5711852491295,0.17809523809523808,0.14,0.22285714285714286,A
03362.jpg,0.0,9299.591617259244,2798.696995151604,3435.3309002473097,0.15714285714285714,0.16,0.1380952380952381,A
03153.jpg,0.0,5962.384277477092,5814.4558068063825,2051.3091252314275,12.31047619047619,13.294285714285714,14.413333333333334,B
03565.jpg,8.877551020408163,8047.181451202011,1117.3036388939427,763.7115265045683,9.814285714285715,12.473333333333333,13.66952380952381,B
03144.jpg,0.0,9611.618855723747,2159.702283466738,1588.7824541371403,0.23904761904761904,0.3923809523809524,5.101904761904762,C
03311.jpg,0.0,11885.294007537932,3353.273320405257,4202.310962953648,23.925714285714285,25.017142857142858,26.421904761904763,B
03493.jpg,0.3469387755102041,6755.5555006712275,2866.820287408329,3544.184807881002,0.15619047619047619,0.18095238095238095,4.639047619047619,B
03401.jpg,0.0,9691.229277633327,2573.820575521046,2323.5514714916676,15.57904761904762,16.495238095238093,17.002857142857142,A
03528.jpg,0.0,9085.333128715798,4020.258827632191,4322.435086258721,3.822857142857143,5.780952380952381,7.803809523809524,A
03099.jpg,0.2897959183673469,7258.417757444808,4633.975509864353,7200.783999355088,35.06285714285714,35.8447619047619,36.78190476190476,C
03469.jpg,37.053061224489795,7557.670892066607,3251.664667717558,4572.9118910819825,0.26571428571428574,0.20761904761904762,0.2180952380952381,C
03064.jpg,0.0,8810.317027081983,1762.6365446832183,2025.5687181178278,0.2438095238095238,0.20666666666666667,0.3923809523809524,A
03180.jpg,0.0,9729.396189141964,7275.1301875841045,4389.4945590711595,12.3,13.216190476190476,13.977142857142857,B
03585.jpg,0.0,9960.706527306515,3483.833083486529,2267.88384842861,0.25523809523809526,0.34,2.901904761904762,A
03172.jpg,0.0,10777.016589784651,2908.641903385629,2656.985990412203,0.24761904761904763,0.20095238095238097,0.15047619047619049,A
03553.jpg,0.0,8880.407777904351,2026.1077908508107,2553.356691641371,0.2019047619047619,0.1619047619047619,1.417142857142857,A
03061.jpg,24.42448979591837,6819.335975744806,6034.501821139843,4278.184908821139,18.52095238095238,19.81142857142857,20.782857142857143,C
03536.jpg,22.06530612244898,11153.301330548,2720.079882090625,1112.4183726257033,0.1619047619047619,0.10761904761904761,0.13714285714285715,C
03229.jpg,0.0,9182.363109577744,3232.160306930613,2538.9894399049626,14.032380952380953,15.348571428571429,16.785714285714285,B
03409.jpg,0.0,12429.999344987307,3143.1325673078663,2521.5646617424204,25.14857142857143,25.907619047619047,27.23047619047619,A
03468.jpg,9.742857142857142,4137.3403656667415,1805.2863847218448,1134.2629361156783,0.8723809523809524,6.319047619047619,14.895238095238096,B
03238.jpg,0.0,10054.412863096688,3078.9606598917217,2495.339442827733,0.2257142857142857,0.16857142857142857,0.16380952380952382,A
03532.jpg,0.06938775510204082,11827.362112254368,3588.6966956662354,2482.3045191937904,0.24095238095238095,0.26666666666666666,2.3095238095238093,B
03102.jpg,0.15510204081632653,6069.259678510939,5622.717439190056,5943.92543115239,20.813333333333333,26.056190476190476,33.65428571428571,B
03041.jpg,1.0816326530612246,8444.991882180986,2563.2489664340924,2507.495950298602,22.39142857142857,23.882857142857144,24.976190476190474,C
03336.jpg,0.0,11426.142034434175,3313.094584949037,2826.9818071186432,0.19333333333333333,0.1819047619047619,0.24761904761904763,A
02928.jpg,0.0,8448.354349532123,3374.9719305037784,3650.3742123691295,25.82857142857143,27.447619047619046,27.434285714285714,B
02803.jpg,0.8734693877551021,7025.321165401702,2912.9360928987235,3828.7828268434064,0.20952380952380953,0.17333333333333334,0.19047619047619047,A
02492.jpg,0.0,11099.441086142464,3460.3111845594726,2649.753270509728,0.22,0.17714285714285713,0.2361904761904762,A
02844.jpg,9.43265306122449,7383.831179696073,5720.341771938546,3938.933813950851,6.422857142857143,10.827619047619047,14.758095238095239,C
02545.jpg,4.640816326530612,10600.646368839516,4825.411968569106,3874.082557540662,0.25523809523809526,0.30857142857142855,0.5,B
02886.jpg,0.24897959183673468,9348.751706665322,3947.4385735480887,1123.1301712655727,0.13428571428571429,0.058095238095238096,0.09333333333333334,C
02667.jpg,2.730612244897959,3431.6632783417726,1428.464719530288,1444.783716241957,0.15714285714285714,0.1761904761904762,3.1466666666666665,B
02921.jpg,0.0,7845.285241638661,3829.4611949226596,1441.8625935374594,0.11238095238095239,0.06095238095238095,0.06761904761904762,B
02498.jpg,0.0,10211.904548943385,2797.954051694333,2937.7091566363924,15.606666666666667,19.334285714285713,21.99809523809524,B
02993.jpg,31.102040816326532,7949.200822722076,4209.310489835793,1607.5618821554078,3.400952380952381,8.584761904761905,12.90952380952381,C
02670.jpg,0.2979591836734694,6926.562662831595,1849.5016720447109,539.1209700444687,5.860952380952381,6.085714285714285,6.284761904761905,B
02587.jpg,0.4,4840.108963776363,1763.4509558111993,1223.3764044954999,0.16476190476190475,0.15333333333333332,0.14857142857142858,B
02866.jpg,1.9061224489795918,11998.167879760764,5313.534166885561,2278.10846403154,0.21428571428571427,0.13142857142857142,0.10857142857142857,C
02696.jpg,0.0163265306122449,10585.466421637017,3910.030954737947,3253.292603899295,28.983809523809523,29.46,30.302857142857142,B
02824.jpg,1.620408163265306,8716.925846941387,3497.3120807179735,5820.125506066655,0.08285714285714285,0.06285714285714286,0.06666666666666667,B
02605.jpg,0.0163265306122449,4362.864868868349,1179.4567074207855,1419.9088717281957,0.09333333333333334,0.12476190476190477,0.07428571428571429,A
02711.jpg,1.1755102040816328,8003.243561597651,4764.891613597314,3848.6603521985394,16.74,16.714285714285715,17.47142857142857,C
02988.jpg,0.2653061224489796,10613.195228743285,3017.3815177788747,1869.441243529721,30.374285714285715,32.51047619047619,34.55904761904762,C
02895.jpg,0.43673469387755104,5909.533960195886,2575.4031227927203,701.8153039592603,0.10380952380952381,0.07333333333333333,0.09523809523809523,C
02948.jpg,36.628571428571426,6504.570178489985,3577.8933023880895,4625.156411419583,30.934285714285714,30.973333333333333,32.16285714285714,C
02621.jpg,0.3673469387755102,7796.662541312491,2515.7358266797246,1844.676245800457,6.6276190476190475,9.238095238095237,10.016190476190475,C
02819.jpg,0.0,7039.656548557339,3467.3322848510616,5591.800222226516,0.2638095238095238,0.21619047619047618,0.26095238095238094,B
02903.jpg,0.0,9744.079060046579,3631.106054117361,3400.1663644823057,24.752380952380953,28.63809523809524,29.375238095238096,B
02777.jpg,0.7061224489795919,9604.761339237306,4527.907972172101,2947.2729779032566,29.26952380952381,35.95333333333333,45.107619047619046,B
02609.jpg,1.2897959183673469,9659.92954048941,3062.4771662140306,1896.5597533975513,23.84095238095238,24.865714285714287,26.027619047619048,C
02739.jpg,0.0,9814.217574378099,4926.387675763055,5032.665134491505,15.641904761904762,21.34952380952381,27.213333333333335,A
02934.jpg,8.375510204081632,8376.23028301261,2041.8125027900155,1586.776372727154,0.26476190476190475,0.15047619047619049,0.07523809523809524,C
02641.jpg,9.86530612244898,3180.5739924794766,1343.6551856716767,1397.9899897677237,17.526666666666667,19.45047619047619,21.68285714285714,B
02651.jpg,0.061224489795918366,8483.201055331456,6584.455302493476,5529.491485247799,25.16761904761905,31.99809523809524,37.24857142857143,C
02954.jpg,0.9224489795918367,9205.929421309282,3082.338453788759,3833.8828150417617,0.6047619047619047,9.066666666666666,16.396190476190476,A
02671.jpg,1.5918367346938775,6678.415833854018,1885.4094273176495,2324.814231514524,7.05047619047619,10.898095238095237,14.096190476190475,B
02510.jpg,2.869387755102041,9450.120815798344,2720.379484836614,3339.9706724528555,19.94857142857143,22.782857142857143,25.090476190476192,C
02897.jpg,9.493877551020407,8426.540894094704,5602.1923299649225,5895.395807133902,0.16380952380952382,0.13142857142857142,0.15333333333333332,B
02867.jpg,0.0,13536.379840800735,3516.626642141687,2167.9403902264344,0.04380952380952381,0.02761904761904762,0.024761904761904763,A
02765.jpg,0.0,12885.140190296015,4018.169402176687,3204.351583223925,0.29619047619047617,0.2257142857142857,0.2038095238095238,A
02599.jpg,0.0,8598.81637290303,6760.94828249163,5598.269921170953,0.2276190476190476,0.5266666666666666,2.986666666666667,B
02614.jpg,0.0163265306122449,9096.836495147294,4498.49101182373,2385.9278288943647,0.22095238095238096,0.1761904761904762,0.19142857142857142,B
02977.jpg,1.0244897959183674,7452.371301540119,2586.4770706312233,1612.4206166145887,18.502857142857142,18.80952380952381,18.972380952380952,C
02864.jpg,2.8285714285714287,6296.02332676461,1142.5629025406197,784.3566221200274,0.04380952380952381,0.023809523809523808,0.0380952380952381,C
02861.jpg,2.6530612244897958,7191.854675845101,5241.376432596614,2598.75628727199,8.980952380952381,10.692380952380953,11.836190476190476,B
02840.jpg,0.47346938775510206,7309.930456162561,5948.266033293433,3664.0633933993076,10.537142857142857,15.622857142857143,20.495238095238093,B
02564.jpg,1.7591836734693878,8946.54293150564,2762.8679675214353,1122.1040130945635,29.024761904761906,29.882857142857144,30.52285714285714,C
02782.jpg,0.0,14144.22000513704,4956.625620420328,2836.9558614080847,7.023809523809524,8.348571428571429,9.549523809523809,A
02630.jpg,0.10612244897959183,4780.618715523447,1566.9047811223245,1637.225325907435,0.16285714285714287,0.18,0.1219047619047619,A
02569.jpg,0.0,7958.66878599539,5440.705359182807,5476.241659472317,0.23523809523809525,0.28476190476190477,1.1895238095238094,C
02981.jpg,0.0,6790.573062113354,1619.055916194173,1629.5014252924107,8.722857142857142,9.298095238095238,9.968571428571428,A
02650.jpg,0.07755102040816327,6905.248729702218,2146.0086294524444,1412.842575835195,0.13904761904761906,0.12380952380952381,0.1619047619047619,C
02577.jpg,0.08979591836734693,8251.499187847923,1499.1312310941173,1063.801513356021,7.154285714285714,8.711428571428572,10.40952380952381,C
02531.jpg,6.044897959183674,6131.368257635295,3558.0890965496624,2655.04720363842,0.2019047619047619,0.17523809523809525,0.20857142857142857,B
02511.jpg,6.7877551020408164,6748.884727612068,5756.422768014106,3209.2054728761605,20.044761904761906,20.483809523809523,21.087619047619047,C
02753.jpg,13.653061224489797,6711.410510239929,5444.531829500925,3714.5207856705583,0.24285714285714285,0.24952380952380954,0.1980952380952381,C
02905.jpg,0.012244897959183673,7254.130229053175,2511.24816796787,2101.3484482978192,4.0980952380952385,7.7,10.053333333333333,A
02458.jpg,0.0,12763.792719270574,5921.728950923348,4167.49271502623,0.19333333333333333,0.1295238095238095,0.14952380952380953,B
02712.jpg,0.27755102040816326,8421.177635786407,4344.594841529754,6675.123832909565,23.30857142857143,23.99142857142857,24.921904761904763,C
02514.jpg,14.546938775510204,11010.706180469126,3963.4972742489676,2713.933515784085,14.791428571428572,15.68,19.70190476190476,B
02823.jpg,2.8979591836734695,4822.885736691256,936.030939159324,574.9714668084798,3.4180952380952383,4.527619047619048,5.5,B
02509.jpg,5.791836734693877,8392.813536757574,7186.309268481225,2342.6010098173006,0.2276190476190476,0.2038095238095238,0.22095238095238096,C
02408.jpg,0.7142857142857143,10339.457569127404,4299.6172238623285,3151.939675398964,0.10476190476190476,0.07904761904761905,0.05714285714285714,C
02143.jpg,41.13469387755102,10420.338605014644,5686.8587858066585,2432.148014761543,0.29428571428571426,0.2571428571428571,0.2561904761904762,C
02360.jpg,0.08979591836734693,10713.30174371412,2734.7844394973345,2163.943021197302,0.27714285714285714,1.3914285714285715,6.20952380952381,C
02451.jpg,0.0,8704.244170228922,5961.234207649514,2305.817442704897,0.16952380952380952,0.11904761904761904,0.10380952380952381,C
02231.jpg,0.012244897959183673,9876.154297650184,3649.814315661262,1970.0979766708845,2.4438095238095237,12.200952380952382,13.742857142857142,B
02215.jpg,0.0,13425.193685267212,3498.3503974467776,3228.1959353812567,0.1457142857142857,0.14285714285714285,0.13333333333333333,A
02273.jpg,4.56734693877551,7661.650346728814,5754.902034944889,3286.41687146616,0.2914285714285714,0.21428571428571427,0.1980952380952381,B
02157.jpg,0.0,8640.556194236964,3693.7776360818434,1283.6803867367437,0.13238095238095238,0.06952380952380953,0.12095238095238095,C
02432.jpg,0.0,9394.912610286721,1578.2643949847238,2441.6976614204395,26.06095238095238,29.144761904761904,31.63904761904762,A
02343.jpg,4.938775510204081,7130.984604706495,3144.3816132715715,4695.646531047272,0.2038095238095238,0.1438095238095238,0.17714285714285713,C
02412.jpg,1.1918367346938776,10708.30885880588,1729.036111458231,1900.0529782091728,13.073333333333334,15.716190476190476,17.84095238095238,B
02238.jpg,1.4040816326530612,6658.625887272625,1582.4249626000426,649.6644225174826,12.74095238095238,13.153333333333334,13.543809523809523,B
02358.jpg,0.0,11600.30277946737,3133.4284499830515,2580.1546150361087,0.24571428571428572,0.18095238095238095,0.19523809523809524,A
02069.jpg,0.5102040816326531,8947.62080582504,1833.9477688811758,2342.3726669779217,0.03619047619047619,0.021904761904761906,0.04476190476190476,C
02397.jpg,0.9102040816326531,6845.696778086532,2130.925436745718,2162.7544267933945,6.889523809523809,8.151428571428571,9.575238095238095,C
02370.jpg,0.0,8516.716837543041,1866.7300569050178,1642.0930439735364,0.6285714285714286,6.75047619047619,16.01809523809524,A
01969.jpg,0.0,10333.04286301875,3312.4619178725375,4303.076209040001,0.11238095238095239,0.1019047619047619,0.02857142857142857,A
02181.jpg,0.0163265306122449,10161.273402749206,3237.957927972681,1562.8256693048638,0.6571428571428571,3.44,7.52952380952381,A
02456.jpg,30.008163265306123,8656.318863319964,2620.9144686554164,2786.8704702051064,19.36285714285714,23.272380952380953,25.14857142857143,C
02119.jpg,0.5714285714285714,9542.530968253332,5051.881474512911,2341.3328039295407,0.3342857142857143,0.32,3.796190476190476,C
02411.jpg,0.0,5171.011789423643,1036.8505870954327,1413.4331898291352,0.1657142857142857,0.16095238095238096,0.14285714285714285,A
02286.jpg,1.583673469387755,11898.580797037943,3745.7259104983345,4166.551000015166,13.480952380952381,15.307619047619047,17.464761904761904,B
02013.jpg,0.0,13489.01087325739,3740.1119273322765,2832.200963410716,0.17238095238095238,0.15047619047619049,0.14857142857142858,A
02210.jpg,0.2,9155.420579421614,4415.622580719911,3239.6939546422354,0.2,0.15714285714285714,0.14857142857142858,B
02111.jpg,0.8163265306122449,10032.285483298914,6485.880710736346,5049.210053507928,0.3523809523809524,0.3838095238095238,2.577142857142857,C
02188.jpg,3.3755102040816327,8492.359800839859,4160.152460315307,2151.1535451721647,0.1657142857142857,0.0980952380952381,0.10857142857142857,B
02371.jpg,0.0,10297.4562492741,4861.772735409827,3250.2364857801226,6.201904761904762,8.475238095238096,11.402857142857142,B
02217.jpg,0.0,8707.576757208482,1684.5024581478394,735.0994934195531,0.29523809523809524,0.7819047619047619,6.900952380952381,A
02120.jpg,0.0,8098.577941250898,2639.0430484924996,1940.4535186509831,0.2438095238095238,0.20095238095238097,0.32761904761904764,B
02179.jpg,0.024489795918367346,8380.616427416851,6554.241312748836,4210.850832654965,0.09238095238095238,0.06857142857142857,0.06190476190476191,B
02272.jpg,0.0,12416.404615292877,4001.5738970181524,2155.522999679761,0.2761904761904762,0.19523809523809524,0.21904761904761905,C
01998.jpg,6.493877551020408,11036.239002328428,3529.330442340485,3485.357170188241,0.12571428571428572,0.12,0.15142857142857144,B
02176.jpg,0.09387755102040816,9355.831616369907,6700.225416619114,3117.328590913517,11.496190476190476,12.352380952380953,12.428571428571429,B
02275.jpg,1.2775510204081633,8645.770813681458,3695.2005939725886,2215.801144035435,20.133333333333333,22.095238095238095,23.972380952380952,B
02074.jpg,0.0,10721.443743183912,2412.5888781091485,3209.9890007704353,36.18,38.34095238095238,38.93047619047619,A
02105.jpg,13.946938775510205,8119.287648835889,3248.3919975312265,2213.003472011449,0.20285714285714285,0.14476190476190476,0.14952380952380953,C
02059.jpg,0.0,11099.486062438267,2119.546019607783,1631.8158259594168,24.20952380952381,24.923809523809524,24.32761904761905,B
01992.jpg,0.47346938775510206,8422.675841397104,5821.817354780744,4509.877730619064,2.0628571428571427,6.663809523809523,9.198095238095238,C
02133.jpg,0.39591836734693875,9914.889985955686,2811.3776671993114,2023.9928609278725,0.25142857142857145,0.2876190476190476,1.6961904761904762,C
01997.jpg,0.9428571428571428,8421.022019489434,2512.6355702829164,2847.8457391811244,0.24,3.097142857142857,12.608571428571429,C
02189.jpg,4.216326530612245,6659.176663944156,5299.339539095305,4292.199096364792,0.1761904761904762,1.1723809523809523,2.585714285714286,B
02182.jpg,5.416326530612245,9254.371992668508,3210.5170315048663,3266.6918122133543,6.785714285714286,6.992380952380953,7.161904761904762,B
01965.jpg,9.587755102040816,8729.160876868084,6028.959369745295,4184.081945679057,0.13238095238095238,0.14761904761904762,3.14,C
02099.jpg,0.0,10527.449874305437,4252.120203751323,4382.613492932213,0.18571428571428572,0.16095238095238096,0.2123809523809524,B
02276.jpg,0.1673469387755102,10989.177743104094,2771.456003673167,2989.404387630624,6.137142857142857,6.927619047619047,7.947619047619048,A
02147.jpg,3.730612244897959,4565.867340792289,1625.0861500459887,1662.7014918797431,0.3057142857142857,0.44857142857142857,7.552380952380952,B
02135.jpg,3.9673469387755103,10945.845456889763,4807.36158437442,4278.201734327255,22.953333333333333,23.813333333333333,24.497142857142858,A
02124.jpg,5.273469387755102,7560.624465483145,2627.8891621184807,4379.357643602412,16.442857142857143,18.724761904761905,21.373333333333335,B
02446.jpg,0.012244897959183673,8994.880393220996,4218.198665425671,2756.354711099238,19.71142857142857,19.740952380952383,19.66761904761905,C
02262.jpg,1.2571428571428571,7624.381542899278,1584.3530762469752,705.973907844272,0.20666666666666667,0.12761904761904763,0.08190476190476191,A
02197.jpg,2.869387755102041,4011.932426312992,1860.7508625855735,1595.9007897655083,16.953333333333333,17.786666666666665,18.51904761904762,B
01684.jpg,1.163265306122449,8237.26902718317,1633.8983345945348,1669.0786538278926,0.09904761904761905,0.11619047619047619,0.12761904761904763,B
01709.jpg,1.346938775510204,8438.01037168909,4642.204802433209,1488.8508615276487,7.937142857142857,8.932380952380953,9.93047619047619,B
01519.jpg,2.240816326530612,4076.350361860459,8133.480295902918,6943.923769723555,0.16,0.10952380952380952,0.08952380952380952,B
01860.jpg,0.0,6455.178646223606,2232.665109510818,1575.2703097125982,21.15714285714286,23.887619047619047,27.894285714285715,B
01645.jpg,2.1142857142857143,9215.744986337373,6144.691715557685,3375.2246594506146,27.286666666666665,28.34285714285714,29.444761904761904,C
01747.jpg,0.04897959183673469,11485.862923776742,4046.8003002006717,2082.309458227755,0.36095238095238097,1.4228571428571428,10.153333333333334,C
01847.jpg,0.0,11620.322225247366,3651.375500948347,1231.4664435992208,0.1961904761904762,0.19714285714285715,0.22666666666666666,A
01735.jpg,3.510204081632653,7310.797343795048,4334.4612434173505,4979.441764917795,32.32666666666667,34.56952380952381,36.91238095238095,C
01678.jpg,2.6816326530612247,10616.414698114217,3417.872737778963,1007.6059621892654,11.217142857142857,10.876190476190477,12.854285714285714,C
01507.jpg,12.36734693877551,6522.517557320873,3485.714795764997,3949.4413983463423,9.34952380952381,10.120952380952382,10.959047619047618,B
01906.jpg,42.91836734693877,6579.6052050633225,1730.2356297977958,1958.823291156111,35.02857142857143,36.38285714285714,42.40380952380952,C
01539.jpg,0.39591836734693875,5185.448111444837,2635.7403085433575,2601.7714601768703,12.675238095238095,13.153333333333334,13.695238095238095,B
01688.jpg,3.053061224489796,5957.205080987689,5425.473342483681,5149.513429433926,31.427619047619046,37.65238095238095,44.32380952380952,C
01957.jpg,0.0,10179.398400398532,3270.5914821824695,3626.6556871667326,0.1419047619047619,0.14666666666666667,0.1019047619047619,A
01896.jpg,0.09795918367346938,10190.684005522024,7854.27472203659,3447.5241474382797,26.013333333333332,26.574285714285715,27.124761904761904,B
01736.jpg,1.110204081632653,9683.488920241558,2970.3679851344355,1839.5923215518633,0.24,0.20857142857142857,0.24857142857142858,C
01743.jpg,31.775510204081634,9805.283148298617,4932.513401202001,2274.4510740552946,0.2523809523809524,0.1580952380952381,0.18476190476190477,C
01833.jpg,0.6489795918367347,5641.370253902887,756.3344309902155,652.0119133963173,0.38952380952380955,0.36095238095238097,0.8295238095238096,C
01848.jpg,0.036734693877551024,9075.44320128821,2563.2333569930606,1971.6373788542112,0.17809523809523808,0.15619047619047619,0.26,C
01757.jpg,0.0,11276.64164950266,2716.897790140768,2173.6462478365543,1.2485714285714287,3.5285714285714285,4.954285714285715,A
01825.jpg,0.08979591836734693,8356.461382657028,4403.752573786037,2997.3367084929027,0.1361904761904762,0.07523809523809524,0.08857142857142856,B
01511.jpg,0.0,7583.5507548513715,1804.8848246415869,728.7186715350105,0.3171428571428571,0.25142857142857145,0.31142857142857144,B
01604.jpg,0.0,7428.818157464552,4104.933992680431,3522.054680839764,0.10380952380952381,0.08857142857142856,0.02761904761904762,B
01591.jpg,0.0,9883.611783467604,6928.243473319646,7228.430479813426,30.397142857142857,31.17047619047619,32.22190476190476,B
01800.jpg,3.8653061224489798,10863.85217383034,2906.42584517728,2330.7442001717627,0.2723809523809524,0.21428571428571427,0.23809523809523808,A
01603.jpg,0.0,11266.399914162444,3799.3125586415904,1661.8701051622618,0.1761904761904762,0.16857142857142857,0.16857142857142857,B
01891.jpg,3.289795918367347,9643.387562213464,7027.719518948245,2346.019281607331,0.2638095238095238,0.1742857142857143,0.16,C
01554.jpg,0.0,8691.297659105834,2995.9642832918344,4357.59895103771,21.607619047619046,22.633333333333333,24.461904761904762,B
01636.jpg,39.755102040816325,6490.857078155037,5880.21052036891,5565.207474850771,0.15619047619047619,0.12571428571428572,0.07428571428571429,C
01690.jpg,0.0,9819.805529734864,2956.4886199377665,2927.8637639425883,3.3380952380952382,6.4019047619047615,8.531428571428572,A
01559.jpg,0.0,9979.816925177402,3931.815554495011,3357.434920688478,0.15428571428571428,0.1180952380952381,0.1219047619047619,B
01640.jpg,0.2530612244897959,6306.904504047823,2540.720667470142,2663.6546040654503,0.08095238095238096,0.05619047619047619,0.06380952380952382,B
01657.jpg,0.0,10250.654207139974,4900.171164073874,2822.1797073984153,26.867619047619048,28.553333333333335,30.986666666666668,A
